file,label,pred,correct,confidence
Apparel/B01BQRCS78.jpg,Apparel,Apparel,1,0.9921
Electronics/B083L83TZP.jpg,Electronics,Home,0,0.8089
Apparel/B07XZ25V7G.jpg,Apparel,Apparel,1,0.9868
Apparel/B01N7IMEJ0.jpg,Apparel,Apparel,1,0.9052
Apparel/B07CH7FLKR.jpg,Apparel,Apparel,1,0.9841
Apparel/B00NJNKUQY.jpg,Apparel,Apparel,1,0.9427
Home/B093KTX2QR.jpg,Home,Home,1,0.9956
Apparel/B08K9C4D56.jpg,Apparel,Apparel,1,0.9771
Apparel/B08DXJHD1D.jpg,Apparel,Apparel,1,0.9967
Apparel/B0105UX9KM.jpg,Apparel,Apparel,1,0.9913
Electronics/B01N7PGIPS.jpg,Electronics,Electronics,1,0.9733
Apparel/B01KH2I5LQ.jpg,Apparel,Apparel,1,0.9999
Apparel/B06XFTZYGY.jpg,Apparel,Apparel,1,0.9984
Home/B0044LT4L2.jpg,Home,Home,1,0.7917
Apparel/B093329D9Z.jpg,Apparel,Apparel,1,0.9849
Home/B076VYGLFB.jpg,Home,Electronics,0,0.6805
Home/B0B459LVTV.jpg,Home,Home,1,0.9053
Apparel/B07TZFHXLZ.jpg,Apparel,Apparel,1,0.934
Home/B08P7LH1FF.jpg,Home,Home,1,0.9059
Home/B075CX3FLV.jpg,Home,Home,1,0.9398
Apparel/B01JFFSK9I.jpg,Apparel,Apparel,1,0.9565
Apparel/B07LCNTRCQ.jpg,Apparel,Apparel,1,0.9582
Electronics/B08N1GJVWT.jpg,Electronics,Electronics,1,0.8714
Apparel/B000G1OMGQ.jpg,Apparel,Electronics,0,0.7695
Apparel/B097P3GXVF.jpg,Apparel,Apparel,1,0.9573
Home/B09S5L69K3.jpg,Home,Home,1,0.9915
Home/B07S7GL9LZ.jpg,Home,Home,1,0.9419
Electronics/B0BNTT4BFZ.jpg,Electronics,Electronics,1,0.6406
Home/B08RBRNMCV.jpg,Home,Home,1,0.9519
Apparel/B096VW1K34.jpg,Apparel,Apparel,1,0.9695
Apparel/B01C9XIEX0.jpg,Apparel,Apparel,1,0.9953
Electronics/B08L9HCY2Q.jpg,Electronics,Electronics,1,0.9832
Electronics/B004ZIM2GI.jpg,Electronics,Home,0,0.8116
Apparel/B078Q4HK23.jpg,Apparel,Apparel,1,0.9835
Home/B001F2CNAW.jpg,Home,Home,1,0.9976
Electronics/B003LY4E04.jpg,Electronics,Electronics,1,0.9184
Home/B074MCPPVQ.jpg,Home,Home,1,0.9922
Home/B0793426MX.jpg,Home,Home,1,0.5154
Electronics/B015UTLN5Q.jpg,Electronics,Electronics,1,0.995
Electronics/B07Z4M91YG.jpg,Electronics,Electronics,1,0.9976
Apparel/B07CLHX48Y.jpg,Apparel,Apparel,1,0.9481
Home/B094QYHBHH.jpg,Home,Home,1,0.8546
Electronics/B085G486MZ.jpg,Electronics,Home,0,0.9062
Apparel/B00MXDMI7A.jpg,Apparel,Apparel,1,0.9835
Apparel/B07CXSR236.jpg,Apparel,Apparel,1,0.9941
Apparel/B009AXYJ0K.jpg,Apparel,Home,0,0.4125
Apparel/B01IACUIK6.jpg,Apparel,Apparel,1,0.999
Apparel/B082DZGNBP.jpg,Apparel,Apparel,1,0.9702
Electronics/B06XFN63YK.jpg,Electronics,Electronics,1,0.6497
Home/B07F1QPNZC.jpg,Home,Apparel,0,0.7035
Apparel/B01M2YMN1Q.jpg,Apparel,Home,0,0.9515
Home/B07T4383FQ.jpg,Home,Home,1,0.9787
Apparel/B088GWDSG1.jpg,Apparel,Apparel,1,0.9994
Home/B08HY9VJG4.jpg,Home,Home,1,0.6797
Electronics/B00ZJEP4YY.jpg,Electronics,Electronics,1,0.9926
Electronics/B071D4GJPK.jpg,Electronics,Electronics,1,0.9319
Electronics/B099F235P8.jpg,Electronics,Electronics,1,0.5872
Apparel/B09637N4HV.jpg,Apparel,Apparel,1,0.8834
Apparel/B073ZLNVZX.jpg,Apparel,Apparel,1,0.6041
Electronics/B002MW3DIU.jpg,Electronics,Apparel,0,0.7449
Apparel/B078WZNJWH.jpg,Apparel,Apparel,1,0.9903
Apparel/B08B4DW9YG.jpg,Apparel,Apparel,1,0.8882
Apparel/B01K7K9AMG.jpg,Apparel,Apparel,1,0.4775
Home/B0752X65ZX.jpg,Home,Home,1,0.9728
Home/B08FB71MGV.jpg,Home,Home,1,0.9962
Home/B000JLWVMA.jpg,Home,Home,1,0.9765
Home/B09MZ9M2MD.jpg,Home,Home,1,0.9942
Apparel/B01HMBQWJ2.jpg,Apparel,Apparel,1,0.9383
Apparel/B07DCJXTQQ.jpg,Apparel,Apparel,1,1.0
Home/B005IX0IFQ.jpg,Home,Home,1,0.9996
Electronics/B08WR5Y9TM.jpg,Electronics,Electronics,1,0.8891
Electronics/B07MGXN6L9.jpg,Electronics,Electronics,1,0.8242
Apparel/B08378ZXVZ.jpg,Apparel,Apparel,1,0.9828
Electronics/B001U8VL9K.jpg,Electronics,Electronics,1,0.9492
Electronics/B0BRSHMGQ2.jpg,Electronics,Electronics,1,0.8176
Home/B07PJRNG55.jpg,Home,Home,1,0.9831
Electronics/B074MCMLYX.jpg,Electronics,Electronics,1,0.994
Electronics/B071FHHBJ5.jpg,Electronics,Electronics,1,0.9943
Apparel/B08DCW563R.jpg,Apparel,Apparel,1,0.9146
Apparel/B07KSW8GN8.jpg,Apparel,Apparel,1,0.9847
Home/B09Y86WDQ9.jpg,Home,Home,1,0.8159
Apparel/B073W9W841.jpg,Apparel,Apparel,1,0.9604
Electronics/B072Q44RM7.jpg,Electronics,Electronics,1,0.9853
Home/B0B1DP2NFV.jpg,Home,Home,1,0.8316
Home/B0B7BR6JXK.jpg,Home,Home,1,0.9784
Electronics/B00HI4JOYY.jpg,Electronics,Electronics,1,0.9906
Apparel/B07YQDKHF1.jpg,Apparel,Apparel,1,0.9368
Home/B094VJGMJ5.jpg,Home,Home,1,0.7557
Apparel/B071R7RDKV.jpg,Apparel,Apparel,1,0.9911
Home/B07R99F44F.jpg,Home,Home,1,0.7854
Home/B071JBYLRN.jpg,Home,Home,1,0.9897
Home/B0C3X4BDZF.jpg,Home,Home,1,0.9962
Home/B072F6QJVV.jpg,Home,Home,1,0.8903
Home/B081K8KZLQ.jpg,Home,Home,1,0.9876
Apparel/B008DNXKIK.jpg,Apparel,Apparel,1,0.5728
Home/B088Z2348Q.jpg,Home,Home,1,0.9866
Apparel/B01N6V8O91.jpg,Apparel,Apparel,1,0.5653
Home/B0BZ3WZFVQ.jpg,Home,Home,1,0.8903
Electronics/B0758XR8NB.jpg,Electronics,Electronics,1,0.9619
Apparel/B01EHF2YY8.jpg,Apparel,Apparel,1,0.9998
Home/B001VG4YQS.jpg,Home,Home,1,0.9997
Electronics/B01NCX6AD3.jpg,Electronics,Electronics,1,0.7977
Electronics/B094SND229.jpg,Electronics,Electronics,1,0.935
Home/B0815RZ5PN.jpg,Home,Home,1,0.9413
Home/B0BRZSFB25.jpg,Home,Home,1,0.9946
Home/B0BYSG2S5K.jpg,Home,Home,1,0.9919
Electronics/B08KZQF33L.jpg,Electronics,Electronics,1,0.8462
Electronics/B077GQ1LJN.jpg,Electronics,Electronics,1,0.9923
Home/B07TZ1BD67.jpg,Home,Home,1,0.9131
Apparel/B01N4LAD33.jpg,Apparel,Apparel,1,0.9947
Apparel/B01HZKXWS4.jpg,Apparel,Apparel,1,0.9648
Home/B0B7J328MT.jpg,Home,Home,1,0.7498
Electronics/B00G9UXDXG.jpg,Electronics,Electronics,1,0.9806
Electronics/B0C2V4FWWW.jpg,Electronics,Home,0,0.67
Apparel/B07GL2JXHF.jpg,Apparel,Apparel,1,0.9982
Home/B01MXISPBP.jpg,Home,Home,1,0.9001
Electronics/B0BRPWQWPN.jpg,Electronics,Electronics,1,0.9853
Electronics/B007TGIDPW.jpg,Electronics,Electronics,1,0.969
Electronics/B07KK8G8XZ.jpg,Electronics,Electronics,1,0.9972
Apparel/B0094DH1KQ.jpg,Apparel,Electronics,0,0.5128
Home/B01MTLV8II.jpg,Home,Home,1,0.8309
Electronics/B07XJLDHW4.jpg,Electronics,Electronics,1,0.9641
Apparel/B07TF9RV14.jpg,Apparel,Apparel,1,0.9682
Electronics/B01DFD9IO2.jpg,Electronics,Electronics,1,0.9966
Apparel/B08RHMRSSL.jpg,Apparel,Apparel,1,0.893
Home/B0BPSC3T2C.jpg,Home,Home,1,0.9619
Home/B00YQ4SYYU.jpg,Home,Home,1,0.9711
Electronics/B094TWGN2J.jpg,Electronics,Electronics,1,0.9878
Apparel/B01DBV4FRI.jpg,Apparel,Apparel,1,0.9521
Electronics/B08DQ7F2CX.jpg,Electronics,Electronics,1,0.9884
Apparel/B07QCNR8DS.jpg,Apparel,Apparel,1,0.9918
Home/B09WK8N7P1.jpg,Home,Home,1,0.9989
Apparel/B08BWMZPVN.jpg,Apparel,Apparel,1,0.9459
Home/B08SW6X6LQ.jpg,Home,Home,1,0.995
Home/B0BYN1NBM9.jpg,Home,Home,1,0.9776
Apparel/B08N5FM4Z9.jpg,Apparel,Apparel,1,0.7543
Electronics/B07PZZF41Q.jpg,Electronics,Electronics,1,0.9804
Electronics/B081FKZCTT.jpg,Electronics,Home,0,0.6784
Home/B000HBZ2RS.jpg,Home,Home,1,0.6589
Home/B08MF17WHY.jpg,Home,Home,1,0.9516
Electronics/B00OU9AJK8.jpg,Electronics,Electronics,1,0.8128
Electronics/B007123UAC.jpg,Electronics,Electronics,1,0.9985
Home/B002I75EPO.jpg,Home,Home,1,0.6595
Home/B0140FOM4A.jpg,Home,Home,1,0.7492
Home/B09F3KMF63.jpg,Home,Home,1,0.9742
Home/B0B7BD7CK1.jpg,Home,Electronics,0,0.5843
Electronics/B075M9CNCG.jpg,Electronics,Electronics,1,0.993
Electronics/B09W9LHWW2.jpg,Electronics,Electronics,1,0.9982
Home/B075D86J8V.jpg,Home,Home,1,0.9299
Electronics/B011PCJRP0.jpg,Electronics,Home,0,0.7202
Home/B08T7VCMBY.jpg,Home,Home,1,0.9917
Apparel/B0722VSS7V.jpg,Apparel,Apparel,1,0.9459
Apparel/B01L7EMBWM.jpg,Apparel,Apparel,1,0.9599
Electronics/B000H19FQW.jpg,Electronics,Electronics,1,0.7371
Home/B09VWR3Y19.jpg,Home,Home,1,0.9997
Electronics/B00B2HOQ7S.jpg,Electronics,Electronics,1,0.9927
Apparel/B071SJ19BG.jpg,Apparel,Apparel,1,0.9663
Home/B08S34CPB7.jpg,Home,Home,1,0.9956
Apparel/B0761PTZQ3.jpg,Apparel,Apparel,1,0.9592
Electronics/B07XRZ43NW.jpg,Electronics,Electronics,1,0.8426
Apparel/B019ZFCHII.jpg,Apparel,Apparel,1,0.967
Apparel/B07Z9Z4JC8.jpg,Apparel,Apparel,1,0.9948
Home/B08QJ36TCR.jpg,Home,Home,1,0.9648
Apparel/B07Y5NWC36.jpg,Apparel,Apparel,1,0.9083
Apparel/B08X4KTD2Z.jpg,Apparel,Apparel,1,0.984
Home/B09XQBD669.jpg,Home,Home,1,0.6549
Electronics/B0001OHHI8.jpg,Electronics,Electronics,1,0.9491
Electronics/B0BWF6XN8N.jpg,Electronics,Electronics,1,0.6836
Home/B07DPQLW1B.jpg,Home,Home,1,0.8469
Home/B07LDP9L1M.jpg,Home,Home,1,0.9612
Apparel/B07K6WJZ14.jpg,Apparel,Home,0,0.5093
Apparel/B00V5CVGPA.jpg,Apparel,Electronics,0,0.6736
Apparel/B07TYS6YVN.jpg,Apparel,Apparel,1,0.9987
Electronics/B0BTSNPLDT.jpg,Electronics,Electronics,1,0.9412
Apparel/B07C9RFLK9.jpg,Apparel,Apparel,1,0.9786
Home/B01EMCEN40.jpg,Home,Home,1,0.9801
Apparel/B08S3BJDGV.jpg,Apparel,Apparel,1,0.9728
Home/B0BKVDQPDK.jpg,Home,Home,1,0.9906
Electronics/B08HHPVZKC.jpg,Electronics,Electronics,1,0.9691
Apparel/B07GJCF3NF.jpg,Apparel,Apparel,1,0.9421
Home/B08SZX672N.jpg,Home,Home,1,0.9698
Electronics/B0000TNZEE.jpg,Electronics,Electronics,1,0.9645
Home/B0959VYZZX.jpg,Home,Home,1,0.8196
Home/B01L2RVYMC.jpg,Home,Home,1,0.9846
Apparel/B0969FH65W.jpg,Apparel,Apparel,1,0.9634
Apparel/B00UIWAXK2.jpg,Apparel,Apparel,1,0.9562
Apparel/B07MF48411.jpg,Apparel,Apparel,1,0.6872
Home/B0812PJTGY.jpg,Home,Home,1,0.9048
Electronics/B00IK6STDG.jpg,Electronics,Electronics,1,0.988
Home/B0BG65Z1HQ.jpg,Home,Electronics,0,0.9132
Electronics/B0777H2LJ2.jpg,Electronics,Electronics,1,0.9917
Home/B07DPKJJTV.jpg,Home,Home,1,0.9658
Home/B0964TFFRM.jpg,Home,Home,1,0.9961
Home/B003JZBANE.jpg,Home,Home,1,0.944
Apparel/B01DW28ZZY.jpg,Apparel,Apparel,1,0.9874
Electronics/B009VUU71W.jpg,Electronics,Electronics,1,0.9877
Electronics/B08DNBHKTQ.jpg,Electronics,Apparel,0,0.6621
Apparel/B07MBX1TFH.jpg,Apparel,Apparel,1,0.9613
Apparel/B016AV3A54.jpg,Apparel,Apparel,1,0.9773
Home/B0090H6I1E.jpg,Home,Home,1,0.9527
Electronics/B005V59XPC.jpg,Electronics,Electronics,1,0.9897
Apparel/B077VK5HT1.jpg,Apparel,Apparel,1,0.8551
Home/B07H34841M.jpg,Home,Home,1,0.9869
Home/B07WS5J9DZ.jpg,Home,Home,1,0.9974
Apparel/B08XWY48DY.jpg,Apparel,Apparel,1,0.9862
Home/B0C592C89W.jpg,Home,Home,1,0.7031
Home/B0BZBZQZV4.jpg,Home,Home,1,0.7756
Electronics/B0017H6I1U.jpg,Electronics,Electronics,1,0.9712
Apparel/B074KYBZ3C.jpg,Apparel,Apparel,1,0.9117
Electronics/B099DMD286.jpg,Electronics,Electronics,1,0.8637
Apparel/B07F8ZVB1K.jpg,Apparel,Electronics,0,0.6127
Electronics/B013EYFJYU.jpg,Electronics,Electronics,1,0.9779
Home/B08D672LTR.jpg,Home,Home,1,0.9476
Apparel/B07DGBD5Z4.jpg,Apparel,Apparel,1,0.9796
Electronics/B08FCTXKFB.jpg,Electronics,Electronics,1,0.9557
Electronics/B0B5F2WRFV.jpg,Electronics,Electronics,1,0.8341
Home/B077Y13RHX.jpg,Home,Home,1,0.9795
Apparel/B07YGDT9H8.jpg,Apparel,Apparel,1,0.9997
Home/B08X13BN59.jpg,Home,Home,1,0.9968
Electronics/B081ZT4F7Q.jpg,Electronics,Electronics,1,0.9819
Electronics/B087CKCY9Q.jpg,Electronics,Electronics,1,0.9789
Apparel/B00KBXYUXE.jpg,Apparel,Apparel,1,0.6572
Home/B07BT29ZZV.jpg,Home,Home,1,0.9075
Electronics/B087T953CB.jpg,Electronics,Electronics,1,0.9187
Apparel/B01KT02KX0.jpg,Apparel,Apparel,1,0.9977
Apparel/B007WY8B1C.jpg,Apparel,Apparel,1,0.963
Apparel/B01N9V470M.jpg,Apparel,Home,0,0.5144
Home/B07KRSXH89.jpg,Home,Electronics,0,0.6907
Apparel/B07X1RB4B7.jpg,Apparel,Apparel,1,0.9494
Home/B078T8VZ88.jpg,Home,Home,1,0.9935
Electronics/B07HKZ43C8.jpg,Electronics,Home,0,0.6185
Home/B00F63T1CE.jpg,Home,Home,1,0.9977
Apparel/B07Q4JJY8G.jpg,Apparel,Apparel,1,0.9363
Electronics/B00LGOGVOS.jpg,Electronics,Electronics,1,0.9695
Electronics/B00AVZSXQ2.jpg,Electronics,Electronics,1,0.8394
Apparel/B075FNRW3D.jpg,Apparel,Apparel,1,0.8206
Apparel/B00EZHVFOE.jpg,Apparel,Apparel,1,0.9055
Home/B08TBHLZLZ.jpg,Home,Home,1,0.7867
Electronics/B007RVKCSU.jpg,Electronics,Electronics,1,0.9515
Home/B07N5YPCP4.jpg,Home,Home,1,0.9979
Electronics/B0B53B84HV.jpg,Electronics,Electronics,1,0.9966
Home/B072369YNP.jpg,Home,Home,1,0.9655
Home/B08MTC7Y88.jpg,Home,Home,1,0.9779
Electronics/B08YDP2C93.jpg,Electronics,Electronics,1,0.99
Electronics/B082SX7ZTQ.jpg,Electronics,Electronics,1,0.9959
Home/B0BQHLP17J.jpg,Home,Home,1,0.9401
Apparel/B00O7MTH92.jpg,Apparel,Apparel,1,0.9771
Electronics/B01MR6SSVJ.jpg,Electronics,Electronics,1,0.9665
Home/B098KM4NY6.jpg,Home,Home,1,0.9732
Electronics/B08XJR6LPH.jpg,Electronics,Electronics,1,0.7866
Apparel/B07QP8WNT4.jpg,Apparel,Apparel,1,0.9914
Electronics/B07N98XGZJ.jpg,Electronics,Electronics,1,0.9853
Electronics/B09MZ6GNTP.jpg,Electronics,Electronics,1,0.6922
Electronics/B09C8B27LN.jpg,Electronics,Electronics,1,0.9359
Electronics/B07NPTCKMD.jpg,Electronics,Electronics,1,0.9931
Apparel/B09GPQX4WQ.jpg,Apparel,Apparel,1,0.9966
Home/B0BNZ1HTVN.jpg,Home,Home,1,0.9717
Home/B0921W4CCW.jpg,Home,Home,1,0.8908
Electronics/B00NQ8FJ5Y.jpg,Electronics,Electronics,1,0.8732
Apparel/B09JSHC6S1.jpg,Apparel,Home,0,0.5958
Apparel/B079KQFWBB.jpg,Apparel,Apparel,1,0.7606
Apparel/B074DRGH4S.jpg,Apparel,Apparel,1,0.7936
Electronics/B0044LRW8E.jpg,Electronics,Electronics,1,0.9751
Electronics/B07T8QY1JN.jpg,Electronics,Electronics,1,0.9958
Electronics/B00AFS8UFE.jpg,Electronics,Electronics,1,0.9944
Apparel/B089SHPHY8.jpg,Apparel,Apparel,1,0.9967
Home/B08HWP8Q5C.jpg,Home,Home,1,0.9428
Home/B01BFK7M8Q.jpg,Home,Home,1,0.9988
Apparel/B08HK559DT.jpg,Apparel,Apparel,1,0.9111
Home/B07WHTFF32.jpg,Home,Home,1,0.9828
Electronics/B07V5VBSFD.jpg,Electronics,Electronics,1,0.9565
Home/B00HVTQHAA.jpg,Home,Home,1,0.6432
Apparel/B0965G47D2.jpg,Apparel,Apparel,1,0.9699
Electronics/B096FM1TL7.jpg,Electronics,Electronics,1,0.3716
Apparel/B01MQI7TJ3.jpg,Apparel,Apparel,1,0.9884
Electronics/B084TGWPD9.jpg,Electronics,Electronics,1,0.4783
Apparel/B08PCH1RK9.jpg,Apparel,Apparel,1,0.9902
Home/B07ZR3R5R3.jpg,Home,Home,1,0.9174
Home/B00QJ4L4FQ.jpg,Home,Home,1,0.9569
Home/B00BLCQX0C.jpg,Home,Home,1,0.9738
Electronics/B001H1CD92.jpg,Electronics,Electronics,1,0.9376
Apparel/B07T2Q5YKP.jpg,Apparel,Apparel,1,0.8952
Home/B08GJZDM9X.jpg,Home,Home,1,0.9561
Apparel/B00CJG357S.jpg,Apparel,Apparel,1,0.7825
Electronics/B000NJF9T0.jpg,Electronics,Electronics,1,0.8309
Home/B084YTZNNX.jpg,Home,Home,1,0.9977
Apparel/B07PW3NFQR.jpg,Apparel,Apparel,1,0.9122
Electronics/B00FRBMV3Q.jpg,Electronics,Electronics,1,0.7717
Apparel/B01C7LI7IQ.jpg,Apparel,Apparel,1,0.9989
Home/B07K6MPL6R.jpg,Home,Home,1,0.65
Apparel/B07B488HMV.jpg,Apparel,Apparel,1,0.9941
Apparel/B081246HGS.jpg,Apparel,Apparel,1,0.9926
Apparel/B07CYPKNT3.jpg,Apparel,Apparel,1,0.9223
Electronics/B000NUYC24.jpg,Electronics,Electronics,1,0.9764
Home/B00EXEX9S4.jpg,Home,Home,1,0.9984
Apparel/B079FX38RN.jpg,Apparel,Apparel,1,0.9752
Home/B08MBNH1TQ.jpg,Home,Home,1,0.7898
Home/B0798K7DVB.jpg,Home,Home,1,0.9915
Electronics/B07VVST2GC.jpg,Electronics,Electronics,1,0.9951
Electronics/B0B8CPGP9J.jpg,Electronics,Electronics,1,0.8423
Electronics/B078QMCR15.jpg,Electronics,Electronics,1,0.9939
Home/B01EVS3DTG.jpg,Home,Home,1,0.9822
Apparel/B07NX1778Q.jpg,Apparel,Apparel,1,0.9626
Apparel/B01NGYGJCA.jpg,Apparel,Apparel,1,0.9897
Home/B082XR799D.jpg,Home,Home,1,0.9211
Home/B007AU1QCY.jpg,Home,Home,1,0.9389
Home/B076Q44BPX.jpg,Home,Home,1,0.993
Apparel/B079KYJT4Z.jpg,Apparel,Apparel,1,0.9872
Electronics/B07PDYRRP2.jpg,Electronics,Electronics,1,0.9675
Home/B0185B3IMM.jpg,Home,Electronics,0,0.6379
Home/B0BD249ZW4.jpg,Home,Home,1,0.9882
Electronics/B0BXJRJ851.jpg,Electronics,Electronics,1,0.6719
Electronics/B01MRX24FD.jpg,Electronics,Electronics,1,0.9611
Apparel/B004D2JCZA.jpg,Apparel,Apparel,1,0.7953
Home/B01C4EKTTQ.jpg,Home,Home,1,0.8514
Apparel/B08K2J8YHK.jpg,Apparel,Apparel,1,0.9294
Electronics/B0BXPK1LFW.jpg,Electronics,Electronics,1,0.9969
Apparel/B01MSTZORF.jpg,Apparel,Apparel,1,0.9675
Home/B00L0BGRN2.jpg,Home,Electronics,0,0.6611
Home/B00B4MPZN0.jpg,Home,Home,1,0.9844
Electronics/B089DJ8NXM.jpg,Electronics,Electronics,1,0.9281
Electronics/B01FMTL32M.jpg,Electronics,Electronics,1,0.999
Apparel/B01CU4ID2U.jpg,Apparel,Home,0,0.559
Electronics/B09NRMQ2L1.jpg,Electronics,Electronics,1,0.9298
Electronics/B00QSE28N4.jpg,Electronics,Electronics,1,0.9498
Electronics/B08MC5TDDQ.jpg,Electronics,Electronics,1,0.9483
Electronics/B00K70M1X2.jpg,Electronics,Electronics,1,0.9654
Home/B099GCWMCM.jpg,Home,Electronics,0,0.4876
Apparel/B01IELZ7MM.jpg,Apparel,Apparel,1,0.9783
Electronics/B002Z2TX5Y.jpg,Electronics,Electronics,1,0.8063
Home/B077W5BF95.jpg,Home,Home,1,0.989
Electronics/B0029U2XJA.jpg,Electronics,Electronics,1,0.9601
Home/B077W5ZDBM.jpg,Home,Home,1,0.6301
Apparel/B01N0IZOES.jpg,Apparel,Apparel,1,0.9882
Home/B09BR1GYRW.jpg,Home,Home,1,0.9683
Home/B08ZY6D4HZ.jpg,Home,Electronics,0,0.9035
Electronics/B01MQVF2C2.jpg,Electronics,Electronics,1,0.9781
Home/B093Y5TLMP.jpg,Home,Home,1,0.967
Home/B07MDK9D7V.jpg,Home,Home,1,0.8906
Home/B09SDTNJ9Z.jpg,Home,Home,1,0.9985
Home/B08GSGLYDP.jpg,Home,Home,1,0.9984
Home/B09Y32D1VD.jpg,Home,Home,1,0.9365
Home/B00H8ZF9L0.jpg,Home,Home,1,0.973
Home/B07XYVSXYX.jpg,Home,Home,1,0.9925
Home/B0BHJBW521.jpg,Home,Home,1,0.9989
Home/B015649J3S.jpg,Home,Home,1,0.9648
Home/B082LR2R5P.jpg,Home,Home,1,0.8829
Electronics/B01H3W32EI.jpg,Electronics,Electronics,1,0.979
Electronics/B07JVCTYLH.jpg,Electronics,Electronics,1,0.9993
Electronics/B00NTQOUCG.jpg,Electronics,Home,0,0.9015
Apparel/B07S65CG7W.jpg,Apparel,Apparel,1,0.9645
Electronics/B0725Z5SXJ.jpg,Electronics,Electronics,1,0.9977
Apparel/B017JGMZF0.jpg,Apparel,Apparel,1,0.9721
Home/B09Q8WZFNC.jpg,Home,Home,1,0.9813
Home/B00DWFMO9A.jpg,Home,Home,1,0.9296
Electronics/B0BG5MMR4P.jpg,Electronics,Electronics,1,0.9965
Electronics/B088Z43VLS.jpg,Electronics,Electronics,1,0.9088
Home/B0BP6HTHQB.jpg,Home,Home,1,0.9971
Home/B09492M36D.jpg,Home,Home,1,0.9799
Electronics/B002OVT28Y.jpg,Electronics,Electronics,1,0.9741
Apparel/B09Z6DNWLR.jpg,Apparel,Apparel,1,0.9339
Electronics/B078YPDB93.jpg,Electronics,Electronics,1,0.9974
Electronics/B01GTGHG6Y.jpg,Electronics,Apparel,0,0.4974
Apparel/B07X75L3B1.jpg,Apparel,Apparel,1,0.9754
Electronics/B00AU4OEIK.jpg,Electronics,Electronics,1,0.8594
Apparel/B01N4O14R8.jpg,Apparel,Apparel,1,0.9466
Home/B08H1PWQFK.jpg,Home,Home,1,0.9943
Apparel/B07FCFP61N.jpg,Apparel,Apparel,1,0.9477
Apparel/B076P7XS5Z.jpg,Apparel,Apparel,1,0.9653
Home/B005KT7NLA.jpg,Home,Home,1,0.9191
Home/B0722XPVJ6.jpg,Home,Home,1,0.8036
Home/B01E4RUDJ2.jpg,Home,Home,1,0.5846
Apparel/B005WJUS9M.jpg,Apparel,Apparel,1,0.9979
Apparel/B07RDHKZNP.jpg,Apparel,Apparel,1,0.7801
Electronics/B01MR4VYTW.jpg,Electronics,Electronics,1,0.9935
Apparel/B00CTHPD8Q.jpg,Apparel,Apparel,1,0.9857
Electronics/B09XTS8QB4.jpg,Electronics,Electronics,1,0.9943
Apparel/B09NNJMYF7.jpg,Apparel,Apparel,1,0.8171
Apparel/B01IG9AGDW.jpg,Apparel,Apparel,1,0.9501
Apparel/B07BLQD3BT.jpg,Apparel,Home,0,0.4852
Home/B099DCSP2L.jpg,Home,Home,1,0.9933
Home/B09BYHV3V7.jpg,Home,Home,1,0.9686
Apparel/B07XJS6T8F.jpg,Apparel,Apparel,1,0.9846
Electronics/B00M4STP0M.jpg,Electronics,Electronics,1,0.9849
Apparel/B00YX8J24K.jpg,Apparel,Apparel,1,0.9914
Electronics/B08SWLPSSS.jpg,Electronics,Electronics,1,0.9975
Apparel/B012BTIDLA.jpg,Apparel,Apparel,1,0.9959
Electronics/B0000CGACP.jpg,Electronics,Home,0,0.5252
Home/B00FRIATFG.jpg,Home,Home,1,0.419
Apparel/B08WX1SPRR.jpg,Apparel,Apparel,1,0.9094
Home/B0BV1VQ3HY.jpg,Home,Home,1,0.9688
Home/B00B1HJEHG.jpg,Home,Home,1,0.9792
Home/B098KRVNG8.jpg,Home,Electronics,0,0.5294
Apparel/B07TJRD4QB.jpg,Apparel,Electronics,0,0.9501
Apparel/B01MTQTT2T.jpg,Apparel,Apparel,1,0.9867
Home/B0878X9N6G.jpg,Home,Home,1,0.5973
Apparel/B00IEF12BO.jpg,Apparel,Apparel,1,0.8788
Electronics/B00BQYXEKW.jpg,Electronics,Electronics,1,0.7082
Electronics/B078JDQYV5.jpg,Electronics,Electronics,1,0.6134
Electronics/B07X4TJ2Y5.jpg,Electronics,Electronics,1,0.746
Electronics/B002Q03NOW.jpg,Electronics,Electronics,1,0.985
Apparel/B0B9C7WD9W.jpg,Apparel,Apparel,1,0.9918
Apparel/B07GPB486D.jpg,Apparel,Apparel,1,0.8929
Apparel/B01BILXTLG.jpg,Apparel,Apparel,1,0.9506
Home/B08YRBXGSJ.jpg,Home,Home,1,0.9631
Electronics/B07H7X4JFT.jpg,Electronics,Electronics,1,0.9661
Home/B007Y1LMNC.jpg,Home,Home,1,0.9983
Home/B07NF7MZLW.jpg,Home,Home,1,0.9875
Electronics/B06Y47H8HN.jpg,Electronics,Electronics,1,0.9653
Apparel/B09WR88ZBZ.jpg,Apparel,Apparel,1,0.9754
Apparel/B07ZS2RQGD.jpg,Apparel,Apparel,1,0.9901
Apparel/B074XRBQ5B.jpg,Apparel,Apparel,1,0.9947
Apparel/B086YGSQGY.jpg,Apparel,Apparel,1,0.7903
Home/B07289QYWL.jpg,Home,Home,1,0.9964
Home/B0B3DR8TJL.jpg,Home,Home,1,0.9576
Apparel/B017Z0Y4M2.jpg,Apparel,Apparel,1,0.9266
Apparel/B074GW6TC2.jpg,Apparel,Apparel,1,0.9802
Home/B003U4KZMG.jpg,Home,Home,1,0.9388
